return_30m,volume,tweet_count,hl_range,MA_16_ratio,return_30m_lag1,return_30m_lag2,oc_change,rolling_volatility,vader_influence,bert_influence,ed_joy_influence,ed_sadness_influence,ed_anger_influence,ed_surprise_influence,ed_disgust_influence,ed_fear_influence
-0.0013250419883774,7056.70784,446,0.002317979290836357,1.0011445168308153,0.0022814671089363,-0.001937057385782,-0.0013803062045389673,61.261560453887284,0.1543664687029944,0.1883432307790869,0.096335694014517,0.0043990431168039,0.0188681390279052,0.007687721380246,0.0526825337277988,0.0140633833118569
7.057447096614489e-05,6437.93355,400,0.0023575437217198537,1.0010029610046094,-0.0013250419883774,0.0022814671089363,7.057447096603815e-05,60.46561452312184,0.1688691083265042,0.1895224357442345,0.0901211311826041,0.006144730604515,0.0221601725071722,0.0038277149630022,0.0608523418005148,0.0153730959839744
-0.0022864514941913,6834.52958,387,0.004980525339064551,0.9987460952017896,7.057447096614489e-05,-0.0013250419883774,-0.00228645149419143,60.673883505666915,0.1242304446738037,0.1624060873512337,0.0827095664369444,0.00426333498259,0.0102960644155629,0.0046430509043599,0.0613796954971317,0.0111131560210772
-0.0057763824808737,9204.46472,390,0.008734676110832104,0.993358815863906,-0.0022864514941913,7.057447096614489e-05,-0.005776382480873756,69.32596760713142,0.158146941724517,0.1807767420140246,0.0902577260376397,0.0020044216497681,0.0173552866222219,0.0066400724683803,0.0686898112476397,0.019614900300795
0.001858127780802,10473.63159,379,0.006152114394822186,0.9955095939613354,-0.0057763824808737,-0.0022864514941913,0.0018581277808019671,72.99812215395019,0.1075239949966379,0.1387237565556757,0.0789726967742178,0.0019784283538171,0.0152797879515036,0.0040692339797928,0.0635631673208316,0.0119824854315831
-0.000636461903021,7914.78288,407,0.0033285524428594794,0.9953790649701375,0.001858127780802,-0.0057763824808737,-0.0006359362359518132,75.19522717075016,0.1066011945806551,0.0922731176629403,0.0797310715258463,0.0020636030582897,0.0092213562115138,0.0092243833162404,0.0754430507447001,0.0146824433076137
0.0019563930155137,3858.57606,350,0.0028040986698129704,0.9980013283410775,-0.000636461903021,0.001858127780802,0.002040251273051439,63.54709705948562,0.1574400163046373,0.192931312594535,0.0913445890630868,0.0075971573429804,0.0183466989742945,0.0092860571943662,0.0428134829918254,0.0232015855115893
-0.0007690521642199,3805.90212,342,0.0027931139987951194,0.9976363423476271,0.0019563930155137,-0.000636461903021,-0.0007968713475636534,61.8907552037771,0.1709257891024712,0.1131183683049947,0.0679828975892042,0.0023453210370515,0.009358335804543,0.0105325338765826,0.0564300606219437,0.0156791121060461
-8.779409708226105e-05,2171.16257,339,0.001751830036734788,0.9978717962506574,-0.0007690521642199,0.0019563930155137,-0.00014824214776586514,61.278294686608376,0.1107748668934237,0.1280437013107744,0.0869707236983888,0.0084699793774275,0.0099209793133022,0.0041678846528045,0.0604802334094561,0.0110498353191448
-0.0007260736136647,2823.51391,305,0.0032020961470670558,0.9970978986241658,-8.779409708226105e-05,-0.0007690521642199,-0.0006982278262717932,60.24453246033819,0.2021186107864064,0.2452175600149745,0.0812832672795053,0.0017599373982263,0.0100926774705245,0.0042994289321945,0.0228691277933405,0.0127362904488006
0.0017825668331028,4156.76038,287,0.002765730155912384,0.9987824503281404,-0.0007260736136647,-8.779409708226105e-05,0.0018189366192403037,59.088364951260246,0.1079266965236161,0.1337780146407646,0.0789477741377073,0.0043244906905961,0.007541883108457,0.0072979152316041,0.0928275804813333,0.0167680055697452
-3.151230713260844e-06,2937.95829,210,0.0015908513181640072,0.9987626030938693,0.0017825668331028,-0.0007260736136647,4.3068810302884505e-05,58.9386840081543,0.1275710948835744,0.1666924022769161,0.1029728685655315,0.0066930764043493,0.0222701669918857,0.0047778504335099,0.068314960531508,0.0155382232492093
-0.0009206874746586,3902.85693,223,0.00303586420145732,0.9981303345576957,-3.151230713260844e-06,0.0017825668331028,-0.0008876288177887881,58.38806390322864,0.100253934962679,0.1269169714223848,0.0876808979510415,0.002269746536578,0.0060039837169275,0.0044307778103972,0.060127287395801,0.0116423026406675
0.0019666091736194,3221.73247,217,0.0031133263378803856,1.000380653761354,-0.0009206874746586,-3.151230713260844e-06,0.0019666091736193574,53.33710534301601,0.1678089471582456,0.2090092954063193,0.1138066170551102,0.0018562104650747,0.0165549357351547,0.0100969853312602,0.0753698837173223,0.0089670096455258
0.0013625393494229,6098.3523,371,0.005273507188788299,1.0018243588285813,0.0019666091736194,-0.0009206874746586,0.0013625393494229362,51.89880664690898,0.1492600397122281,0.2066693156814624,0.1140637577211771,0.0059342892387064,0.0137090228885436,0.0040247921223959,0.0360870276598505,0.0107810384605294
0.0003248459470488,4092.21901,480,0.004049303981684707,1.0023534779195575,0.0013625393494229,0.0019666091736194,0.00032484594704891025,45.645213619572125,0.1816108322314511,0.1581572134815814,0.072508135183036,0.0017506371270875,0.0094132051948038,0.0037821098921649,0.0329017748139658,0.0106089322042955
-0.0020270089780258,3270.32498,242,0.002798965227856034,1.0005687893438613,0.0003248459470488,0.0013625393494229,-0.002027008978025918,40.2590774614479,0.1710777859225038,0.2266880897699786,0.0854444612439893,0.0055103225434873,0.0072373263855615,0.0089254087769154,0.0459541748367643,0.0090825218704385
0.0005127674906459,3161.28777,269,0.0022226022438997244,1.00130151012073,-0.0020270089780258,0.0003248459470488,0.0005127674906460837,33.47747000671102,0.1835177709064998,0.2470091334735351,0.1047795347377317,0.0056888337340602,0.0155218599230863,0.0046044583128715,0.0296998134789174,0.0091798055413013
0.0003656251508137,3003.67249,223,0.0025857082853309593,1.0017206542695032,0.0005127674906459,-0.0020270089780258,0.0003656251508136878,32.156349647221774,0.184138758896716,0.2212779571040348,0.0965362259489609,0.0112670949232204,0.0156248518890172,0.003852013587968,0.0426029635511709,0.0152232736478394
-0.0001987392902333,2736.92974,217,0.002068033747289753,1.0012246562550644,0.0003656251508137,0.0005127674906459,-0.00019873929023334685,28.371511263586793,0.1322062288145141,0.1607196099994937,0.0976306802558218,0.0076476473305815,0.0200435067269946,0.0034753999537977,0.0500499560637031,0.0141112127080165
0.0001777995030007,2377.12156,219,0.0016544475272696952,1.001210573823543,-0.0001987392902333,0.0003656251508137,0.0002160949852852228,27.76814637392218,0.1148411144619061,0.1490456894589456,0.0884701369319529,0.0019387785637515,0.0118788107560038,0.0034275735951281,0.0572925061068756,0.0128983067918945
-0.0011054121671899,2334.16304,213,0.0015591590620477444,0.9999414693400394,0.0001777995030007,-0.0001987392902333,-0.0011232213695226252,24.712284928237896,0.1345505379072046,0.2034250736193112,0.1278420507377967,0.0019634526941588,0.0327707609657215,0.0074415035154322,0.0382100400448132,0.0109420646704926
0.0027146166699827,5328.12124,275,0.0042658703150293695,1.0024453724139817,-0.0011054121671899,0.0001777995030007,0.0026956668271291987,27.427381416591462,0.1925137903323065,0.2012434760565518,0.1301108407551597,0.0019121039305198,0.0168236259471831,0.0085624705817584,0.0567615315239015,0.0160567440410649
-4.86899778224803e-05,2366.99477,218,0.0014644354750462795,1.0021410492653176,0.0027146166699827,-0.0011054121671899,-0.00011360257317690862,28.240904599840214,0.2147106069774321,0.2273057214029006,0.1183583217387207,0.0017992402741021,0.0026639381192629,0.0041210602849752,0.054146973082115,0.0117051205235434
-0.0007586582064146,2701.98577,303,0.0018291833071173021,1.001167656128516,-4.86899778224803e-05,0.0027146166699827,-0.0007188952156554519,26.96032266184302,0.1470588479439853,0.2304713138958612,0.1182299622673778,0.0039603957407357,0.0168191467070603,0.003861106601335,0.0510374955610643,0.0128493464619894
0.0015409991710775,4042.57339,280,0.00406499173660931,1.0023550999958015,-0.0007586582064146,-4.86899778224803e-05,0.0015924301143782668,25.369162237026586,0.2399432920809982,0.2712319668160006,0.1458040904654011,0.0017211825590036,0.0076984205589522,0.0039522769854408,0.0492072110367017,0.0087309478745098
0.0016014079415394,4335.94752,265,0.0032807453000882375,1.0036153601712512,0.0015409991710775,-0.0007586582064146,0.0016223684905800628,30.341671607487964,0.1757902663381148,0.2346967273412328,0.1171545678726323,0.0046420369886402,0.0089458497466893,0.0059872772256071,0.0378540786823819,0.0149250284150275
0.0003546610505906,5352.44463,279,0.004011104944018389,1.0036039826956429,0.0016014079415394,0.0015409991710775,0.0004001218125415462,34.13286509628297,0.1996984975120342,0.2929356139587366,0.1307017785282737,0.0021935075001803,0.0121499333654879,0.0046582961827464,0.0226133550608918,0.0250843067783498
-0.0025987072775813,4988.02568,342,0.003781267570094511,1.000735441581738,0.0003546610505906,0.0016014079415394,-0.0025987072775813295,30.316379993777065,0.1697245487222783,0.1776753978883578,0.120672628742878,0.0018297324867317,0.0133024522581367,0.0065598074651656,0.0499458718239458,0.0137239045332581
0.0005418263789349,4242.27972,339,0.0021970018433050357,1.0011058703579472,-0.0025987072775813,0.0003546610505906,0.0005418263789349706,29.915573530762696,0.1927928609714948,0.3034836948325995,0.1130109251115616,0.0017209390579196,0.0074786618223344,0.0068710778436405,0.0249922790765309,0.0174744819460934
0.0011714901469777,4015.29312,372,0.002855530238100375,1.002118460503973,0.0005418263789349,-0.0025987072775813,0.0012191612379980259,31.76915200718095,0.2033641928505559,0.2602438390273962,0.1282765454442989,0.0046254392903964,0.0020086192521782,0.0042703933046815,0.0177070717249873,0.0134646500978542
0.000346489119301,3477.85975,411,0.0020374653304376946,1.0023040733397182,0.0011714901469777,0.0005418263789349,0.00034648911930101276,33.861838539171444,0.2741003442721664,0.2815534744877566,0.0963017992337267,0.0040901883307512,0.0084723521347603,0.0046419276855211,0.0243701314660984,0.017471799619188
0.0027390848019193,4306.89889,354,0.0035511356235796163,1.0045879080366704,0.000346489119301,0.0011714901469777,0.002739084801919203,39.4413631398473,0.1459670464399167,0.2303960859388281,0.104840427259046,0.0018405770655521,0.0022578872185152,0.0043626361688084,0.0320712201215457,0.0404330482604396
-0.001263424866077,4240.19295,356,0.002200357753757134,1.0029696969914974,0.0027390848019193,0.000346489119301,-0.0012634248660769642,40.66275157816299,0.1872150837583138,0.2658482720477806,0.1381229357874064,0.0034222230007613,0.0066009092108219,0.0062259846563233,0.0378034874017104,0.0148002556728543
-0.0012201604518818,3569.63379,351,0.0024887419031015758,1.0014969843562356,-0.001263424866077,0.0027390848019193,-0.0012670502767008931,39.77946519650943,0.2147064665625466,0.2892243535296661,0.1365954284122373,0.0018326506600451,0.0078537747738088,0.0042051507613585,0.0295713866007659,0.0183814188593067
0.000406868823193,3398.52682,333,0.001928055796149229,1.0016176464291946,-0.0012201604518818,-0.001263424866077,0.0004068688231931543,38.264573684187546,0.1928386906349604,0.2765241248590769,0.1134777027534627,0.0046910217162642,0.0101637914356612,0.0040063067235949,0.0457906925189273,0.0133600236082509
0.0006003964705041,3119.30334,384,0.0023750998538520727,1.0019056415189838,0.000406868823193,-0.0012201604518818,0.0006003964705040877,36.836311558404816,0.1475345341840476,0.2195107784738005,0.0845925628893749,0.0037433852051356,0.0095256213055273,0.0090186771955304,0.0388079129405455,0.0266216294514997
-0.0026552906758025,3673.77767,346,0.0032195251592760346,0.9990302184556406,0.0006003964705041,0.000406868823193,-0.0026672593909759087,30.373651953207556,0.1762629107594309,0.249519906811269,0.1161652686219329,0.01146068708847,0.013958027848833,0.0041419848992037,0.0373786504270519,0.0188456087979193
-6.382549064520848e-05,4455.46359,411,0.003229671330061609,0.998924165561957,-0.0026552906758025,0.0006003964705041,-6.382549064525093e-05,29.605578071943466,0.1509348946690343,0.2597074499351032,0.1089894681248597,0.0043743180685834,0.00490040459697,0.0066153216182074,0.0600855836416732,0.0171756644034817
-0.0019572655833079,14351.35156,469,0.011338861049937605,0.997045605347755,-6.382549064520848e-05,-0.0026552906758025,-0.0018982569836026194,31.92457130448395,0.1414710491945161,0.1463131155407515,0.0829639777347117,0.0037010511056181,0.0236632957909157,0.0113041161151827,0.0713599704059199,0.011680996874876
-0.0002311806621831,6063.52194,435,0.003681393990429693,0.9968588740923104,-0.0019572655833079,-6.382549064520848e-05,-0.0002254155509470217,33.40028282778052,0.15801973389374,0.1971513358965231,0.0983618804424686,0.0062989094497304,0.0229134278417701,0.0116274652985679,0.0550418367231941,0.0105504818927016
0.0023091951479634,12592.77411,390,0.0064596387666213916,0.9991569315129605,-0.0002311806621831,-0.0019572655833079,0.002309195147963474,33.36062338384893,0.1804757866488149,0.2248494150295553,0.113634156772566,0.0022028274799454,0.0130320188748139,0.0100948659319892,0.067483874014938,0.0240413167180286
-0.0006612393424852,7779.15106,419,0.004097266499781732,0.9986334643650144,0.0023091951479634,-0.0002311806621831,-0.0006612393424853297,33.896350726310985,0.2092832382105458,0.3042001751501196,0.1416769676652544,0.0031739607897366,0.0123320991302233,0.0049364806888349,0.0561280318618488,0.0163290187733768
-0.00075328561303,5864.20341,429,0.0033842206260388296,0.998087435113724,-0.0006612393424852,0.0023091951479634,-0.0007532856130299785,34.748140131008576,0.1620227487279715,0.2269422011231543,0.1216633659587409,0.004041352307502,0.0145456688897078,0.0042935412965541,0.0489481231848348,0.009408589192149
0.0015318051254702,5382.33003,389,0.002404038533661986,0.9995647974962033,-0.00075328561303,-0.0006612393424852,0.0015312804501117527,34.26934292697723,0.244834407836384,0.3160093002083504,0.1286125791478111,0.0018890154930887,0.0098987778548498,0.0050746779132077,0.038105904088284,0.0101411874075788
0.0010194671675602,5476.45383,358,0.0031425507855854123,1.0005023797770884,0.0015318051254702,-0.00075328561303,0.0009639680964742352,34.16902172868766,0.2212982818331774,0.2561782588052216,0.1168785505413593,0.0021446945923839,0.0094285670271302,0.007380132718959,0.0574908234829054,0.0079642817375503
-0.0018001475650718,5464.78696,411,0.0027210570977032876,0.9988055348518996,0.0010194671675602,0.0015318051254702,-0.0018022339549447573,34.656320053449186,0.2019753374436634,0.2605697874081829,0.1207970172097487,0.0039948383741695,0.0071974711491566,0.0050941328706752,0.0459090337919787,0.0111152547796354
-0.0001952586182075,4529.44508,403,0.0018084583913202832,0.9987485339616756,-0.0018001475650718,0.0010194671675602,-0.0002533503489848788,34.98895010188936,0.2037463009000326,0.2534146163077342,0.1278247569051533,0.0032887472616578,0.0079404955808209,0.010587230437268,0.0425207789569945,0.0170404370282133
0.0006780410007989,3181.23585,414,0.0012159842277846954,0.9996928935087155,-0.0001952586182075,-0.0018001475650718,0.0007451096615013181,29.50157800276351,0.1973727418061284,0.2243676245944553,0.1095567139890384,0.0017964450847623,0.0124735439209123,0.0080709129245249,0.0550042024978939,0.0071978918072223
-0.0010679104169141,3880.12301,387,0.002739413189410409,0.9988797926290375,0.0006780410007989,-0.0001952586182075,-0.0010705237613369894,26.706665196293656,0.1645416528442592,0.2458845420930147,0.1044074518992825,0.001861880822414,0.0092405018839656,0.0043559469121311,0.0568010077605887,0.0177303181322795
0.00289445454774,11982.90302,388,0.005851065496627599,1.0017686462160496,-0.0010679104169141,0.0006780410007989,0.0028944545477400836,26.76674776484586,0.2005592982491928,0.2510581658148011,0.0942822377382852,0.0046865144156247,0.0065261010271553,0.0043955762347473,0.0662150297518036,0.0160304768999196
-0.0015307929099896,5428.78666,363,0.003287541395037051,1.0003541506942109,0.00289445454774,-0.0010679104169141,-0.0014734271256836538,24.513462476266266,0.1590929298187302,0.1927004743650072,0.0834674408432286,0.009021645455043,0.0280544983641971,0.0053466717974256,0.069225491502186,0.0154659998708555
0.0002207386585051,3984.39028,366,0.0019490791947432095,1.000717855319003,-0.0015307929099896,0.00289445454774,0.0002207386585051351,20.047995309026916,0.1455663710321111,0.1520228804133704,0.0748105308399287,0.0018024738133087,0.0213932294091442,0.00654983812076,0.0494154826187486,0.0113478884279713
0.0008017006722675,4609.79137,352,0.003096589988702536,1.0014462342097465,0.0002207386585051,-0.0015307929099896,0.0008017006722676806,21.28953348266849,0.1549623438053728,0.2125821105853415,0.1000949919075968,0.0018971643092766,0.0121563674765591,0.0038357666445195,0.0521297812776649,0.0150818777169505
-5.643464711113655e-05,2469.31196,460,0.0012782123839235335,1.001315377277419,0.0008017006722675,0.0002207386585051,-6.218226300601225e-05,22.296262823812913,0.199233207175253,0.1916310156497506,0.0785719066188093,0.0043545691012811,0.0207988464802828,0.0044236517769986,0.0366504352272995,0.0082116264685938
0.0018530421559252,2187.49356,401,0.002105723269259204,1.0028574141199935,-5.643464711113655e-05,0.0008017006722675,0.0018530421559253332,24.946742198542108,0.2163071811119968,0.2262781985924048,0.09329730822517,0.0016317305585994,0.0133919194445723,0.0070729390822451,0.0286294013522559,0.0311817438815303
-5.3203808140778186e-05,2273.80247,412,0.0016170645167011466,1.0024797208823666,0.0018530421559252,-5.643464711113655e-05,-5.320380814083134e-05,25.21831555931172,0.1565926712648243,0.1767307307057051,0.094252867476061,0.0057428757088516,0.0058753859431327,0.0100605163404651,0.0545713546467403,0.0171255274087006
0.0005096361396184,1802.72032,362,0.001358685026467315,1.00277860729543,-5.3203808140778186e-05,0.0018530421559252,0.0005044171712578137,28.85867626721411,0.1969551897880876,0.213684863766056,0.1043021183997254,0.0026149620099462,0.0084241756914654,0.0079906805414217,0.0634676302200725,0.014239480303531
-0.0002007266827284,4114.40828,371,0.0032498177452981265,1.0023366582699593,0.0005096361396184,-5.3203808140778186e-05,-0.00020072668272839086,30.550776736862304,0.0955711591373649,0.1443745458612815,0.053892067268515,0.0018662820526972,0.0113044747391857,0.0142534481061104,0.03458524359298,0.036211910967085
-0.0010997858833173,2228.56103,322,0.001755121409818708,1.001015922698032,-0.0002007266827284,0.0005096361396184,-0.0010997858833173666,28.770232171853326,0.1754223166028289,0.2061924141270671,0.0802316160653211,0.0042010254068394,0.0212349541180823,0.0041699038120376,0.0523319663767972,0.0119331852579299
3.863146470162171e-05,1825.90068,393,0.0016543024653753987,1.000929450613078,-0.0010997858833173,-0.0002007266827284,4.9594991636756236e-05,28.756424486025356,0.1521451101353119,0.200037882324039,0.0864618358411903,0.0071349757916295,0.0142061681954982,0.0116747251666603,0.051417920908877,0.0193663288770859
-3.0277545911006065e-05,1663.42731,357,0.0011385746048267874,1.000839626614335,3.863146470162171e-05,-0.0010997858833173,2.6102191121951736e-06,29.07274759924822,0.1983344654705832,0.2193115255662046,0.0943104164106934,0.0060498675428975,0.0172545485548911,0.0135359175618264,0.0625787994102431,0.0110042268076416
-0.0377640294995752,16587.29942,407,0.011009030964391452,0.9651578477240345,-3.0277545911006065e-05,3.863146470162171e-05,0.006639334548296405,179.54084090419505,0.1742754479986543,0.1779125729879408,0.0849017632247297,0.002127302252023,0.0096183530799809,0.0170511847626326,0.0517414532990518,0.0409089909063708
-0.0013378804631475,12769.42298,533,0.005748206707273419,0.9660533179221223,-0.0377640294995752,-3.0277545911006065e-05,-0.0012734015338330994,248.97168314077925,0.1502543751283258,0.1376587475793798,0.087329405407744,0.0039246515056756,0.0208693182201951,0.0063736819023307,0.0487649958683026,0.0189072015374224
0.0004085295760201,11481.01678,516,0.003694270974748783,0.9686628494389422,-0.0013378804631475,-0.0377640294995752,0.0004085295760202068,294.93639991203196,0.2261741613057539,0.1871761952444031,0.0923462830834785,0.0042308715494391,0.0133277252297158,0.0056506012156183,0.0463256158103207,0.014856308408381
0.0209666033125168,23389.12701,566,0.024708128779698916,0.9899181028908327,0.0004085295760201,-0.0013378804631475,0.02093056720778235,298.54469266440543,0.1643644508196292,0.1649398627176649,0.0851355270463495,0.0027983909257873,0.0111628966602267,0.0145185651329413,0.0480277862271113,0.015159199281123
0.0083766375371654,22063.70996,607,0.01397255808580709,0.99882937684263,0.0209666033125168,0.0004085295760201,0.008377173876620982,295.7527741757917,0.15302165560924,0.191570318638569,0.1062639270040555,0.0060088928975084,0.0170033789409288,0.0121297614845117,0.0491363330530301,0.0201504034522674
-0.0007532205717829,13235.56581,624,0.007649790359215946,0.9986469738382325,0.0083766375371654,0.0209666033125168,-0.0007532205717829668,293.573430171542,0.1491315496739046,0.1999451423519366,0.1052762936540968,0.0049316318392747,0.0219817812795759,0.0137764517309408,0.0405619582745838,0.0225112437351846
0.0074998772718561,14927.41304,482,0.013743824788239144,1.0062542636078842,-0.0007532205717829,0.0083766375371654,0.007499877271856198,292.4822917591542,0.1681561564287815,0.2529253987000439,0.1229862742537799,0.0053821217473473,0.0157466607456364,0.0092626270961604,0.0410043346951658,0.0136092410592145
0.0015770399745578,8909.61533,643,0.005446083459882048,1.0079098809517375,0.0074998772718561,-0.0007532205717829,0.0016699310753896396,291.72808258108785,0.1710089384405268,0.2154117962709966,0.1033958824310873,0.0025300713320795,0.0160614201348043,0.0128934961059215,0.0685258339158087,0.0200891601968807
0.0021661926431055,10324.62533,707,0.005985520333648168,1.0100206507544618,0.0015770399745578,0.0074998772718561,0.0022411648197808503,292.6226952916851,0.228612618949961,0.220516044845812,0.1064086280340846,0.0031426631041034,0.0068666555465315,0.0079792597492881,0.0361485945453439,0.0152865455275078
0.0006634338836719,8361.89662,863,0.004417699801936333,1.010693896452578,0.0021661926431055,0.0015770399745578,0.0006634338836719643,292.57869438156365,0.1510682035173249,0.2094825610814434,0.0979352255615548,0.002258949005399,0.0307030579427014,0.0053697963308171,0.0603359279832505,0.0102951383186837
0.013113823712443,15823.57613,802,0.0182082081102831,1.0231002074829505,0.0006634338836719,0.0021661926431055,0.013113823712443047,310.4083390091587,0.1506192752532197,0.238659124335974,0.1022289843204767,0.0049793422604368,0.0294853809023974,0.0126461903411286,0.0539181120350559,0.0155717358990369
-0.0041329398965398,13044.08308,763,0.008201950806907724,1.0183305718186375,0.013113823712443,0.0006634338836719,-0.004037046076907675,319.71623703319636,0.1478366453587364,0.1934408718073232,0.0901212725533472,0.0031711719360295,0.0158357834336149,0.0127649193413067,0.0474306839506924,0.0146619052030914
0.0014579867168103,7894.86062,593,0.00414869638212615,1.0191664191253986,-0.0041329398965398,0.013113823712443,0.0015480868665976573,330.5692454831882,0.2393597021259079,0.2310316162059562,0.1001584014623471,0.0056293925677949,0.0131952952691355,0.0119162457990822,0.0425490721544059,0.0095837106047411
0.0017201911828328,8522.99391,601,0.007178175213855944,1.0200880203825606,0.0014579867168103,-0.0041329398965398,0.0017201911828327661,343.6051831289255,0.2388052377616999,0.2666957534895607,0.1182589255531088,0.0035951945732306,0.0123790195496993,0.0088041091935304,0.0352111085916044,0.0081452151648544
-0.0010642541511064,4919.0897,505,0.0033514578274029725,1.0182445723426616,0.0017201911828328,0.0014579867168103,-0.0010642541511064543,354.0428321517773,0.1893077274435597,0.2393266891787385,0.107562844426276,0.0059860660250165,0.0202231422632343,0.0126530313480069,0.051525829327928,0.0164447119435902
0.0003941677617202,3101.45649,464,0.0023712948517940493,1.0178614934877586,-0.0010642541511064,0.0017201911828328,0.00039416776172039873,364.0766412145119,0.1743536519106614,0.1858729447870422,0.0950808273523526,0.0019635946509601,0.0218630658825623,0.0068031601604762,0.0363488938159064,0.0130048348494206
0.0005626539111152,3507.58288,360,0.005495032255803291,1.0152066508804494,0.0003941677617202,-0.0010642541511064,0.0005260183095628442,333.7837317880059,0.1581010459322861,0.1594131971183001,0.0924525030391983,0.0022183732751974,0.0171688798389395,0.00577145442376,0.0705923007734637,0.0127599151187983
0.0012715734523092,4707.27948,376,0.003631762452363645,1.0131233967102735,0.0005626539111152,0.0003941677617202,0.0012715734523091346,284.1886533845589,0.215355405775088,0.242367207307423,0.1060376046468482,0.0024201126351335,0.0132158958192791,0.0094947993710715,0.0453317424981732,0.0150573321163349
0.0002661404943828,3958.26709,338,0.0017816890535741331,1.0100480115232073,0.0012715734523092,0.0005626539111152,0.000301670927468249,205.9926747382392,0.2024093438028366,0.2292705305409323,0.1038894890795602,0.0102982651956127,0.012736988362083,0.0189411780808,0.0574017177982134,0.012261636733446
-0.0019247594050744,3818.42911,304,0.0032572601270521337,1.006167109533859,0.0002661404943828,0.0012715734523092,-0.00197149945630673,172.8659800128,0.180216918934098,0.2490756768380142,0.1042186657102356,0.0017639546167831,0.0155623465010142,0.0062828992863979,0.0563577132906816,0.0117170186422808
-0.0009523760415806,4246.93197,309,0.0027426912748456096,1.003852988594396,-0.0019247594050744,0.0002661404943828,-0.0009039502574684873,152.2127342869162,0.1969780915913689,0.2768827340877751,0.1278970383128383,0.0089573122168972,0.014032420858618,0.0074911427249384,0.0663983212655762,0.0083313682922787
0.022081400228024,15105.11948,233,0.015033611136920902,1.023174539369023,-0.0009523760415806,-0.0019247594050744,0.008956461884214631,168.63994833018828,0.1576336212505756,0.3016734111583679,0.1263676531314585,0.0020016419561338,0.0023870448469084,0.0042656429815134,0.0455263397168169,0.0189622143854917
-0.0044720587225343,8717.81017,423,0.006950756807206855,1.016537313427064,0.022081400228024,-0.0009523760415806,-0.004472058722534291,175.05706819690363,0.1855560814339758,0.2498714741379418,0.1004938447226941,0.0028114207415024,0.0100114117851522,0.0040385478879491,0.04535119149613,0.0238850105692613
-0.0025509272410015,14925.00264,445,0.006395407674184003,1.0121579296483014,-0.0044720587225343,0.022081400228024,-0.0025185454220807103,170.72962682460633,0.1874472462104785,0.298972295265743,0.1144899323875377,0.0020324868717513,0.0106224862862125,0.0085100333431638,0.0455858567946779,0.0179509336050738
-0.0105588302750544,22382.93524,560,0.016384772579623903,1.0005096979033157,-0.0025509272410015,-0.0044720587225343,-0.010661969596504874,154.8267670731448,0.1748202048288933,0.2386689591775286,0.1015516607200873,0.0028666310285242,0.0174378202554452,0.0064208951979882,0.0662921706627279,0.0098259561668972
0.0003428163778855,14532.67268,499,0.00858185853780086,0.9999125667633677,-0.0105588302750544,-0.0025509272410015,0.00034281637788551126,136.22120751058262,0.1776336917364937,0.2472444121240877,0.1158404499146266,0.0040111084855767,0.009589750335271,0.0083116275370671,0.0720019628802154,0.0116127856212016
-0.0031798552649495,11738.47468,444,0.010945165417091392,0.9967994027812492,0.0003428163778855,-0.0105588302750544,-0.003179855264949561,136.75400074364262,0.1663994865571274,0.227849871119487,0.0955815250408538,0.0091217871624156,0.0107067080664802,0.0091960555822825,0.0614301301503857,0.0083452571884037
-0.0021993416922405,8286.16655,375,0.004897050869923857,0.9945532874682521,-0.0031798552649495,0.0003428163778855,-0.0021443088959437278,135.81503663306742,0.2283636753685174,0.2588931306841522,0.1358820342225686,0.0017726030677064,0.0092294261404715,0.0068456642565452,0.0489741547181765,0.0071164837549369
-0.0016085882287913,11122.34073,456,0.009461672388235332,0.9930889513783366,-0.0021993416922405,-0.0031798552649495,-0.0016085882287914263,138.18425440715063,0.1934280102891859,0.2406402757299491,0.0931039631485843,0.0032090163816184,0.0143315210570467,0.0131489298260346,0.038881256139809,0.0096132545757376
-0.0012515877676569,6214.49277,382,0.0049851683083582555,0.992164636563496,-0.0016085882287913,-0.0021993416922405,-0.0012515877676570022,143.1867830238937,0.1555123306545672,0.2188658424106268,0.0920463598255982,0.0049200374375361,0.0128547507135743,0.0077988865275109,0.0404190652169025,0.0142706696244377
0.0019437131344652,5237.03383,394,0.0029564474648902626,0.9942267199799673,-0.0012515877676569,-0.0016085882287913,0.001943713134465393,144.98094831959918,0.187403926164548,0.2394483587140645,0.0949038891930238,0.0027653368110491,0.0292935586763739,0.0068275647925736,0.0351178097555121,0.0160571526983471
0.0011400781147401,4814.76122,365,0.002661284533304214,0.9954479116337507,0.0019437131344652,-0.0012515877676569,0.0010489832255743492,145.93218488617097,0.1278935184456524,0.2380192538284624,0.1091119784436887,0.0018374115813224,0.0165240296275746,0.0037834972206979,0.0503424056665508,0.0166087981797256
-0.0047436247697264,6152.61261,341,0.007897366921661415,0.991140461074819,0.0011400781147401,0.0019437131344652,-0.004743624769726438,152.40396076105714,0.1340102832181892,0.1911281940492873,0.0819373927736541,0.0044318972593199,0.0103601021852063,0.0052963192395346,0.0869668439560602,0.0193645228210783
